File_Name,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
100084.jpg,0.6412474513053894,0.32196101546287537,0.018817061558365822,0.03071320615708828,0.29699841141700745,0.03395472466945648,0.2827763259410858,0.18101157248020172,0.14582021534442902,0.0035956520587205887,0.0559842474758625,0.21780751645565033,0.06663469970226288,0.14217305183410645,0.8635005950927734,0.017564281821250916,0.47729578614234924,0.05746404826641083,0.05111071094870567,0.022798221558332443,0.014631995931267738,0.006093038246035576,0.04509514197707176,0.008483277633786201,0.000754023261833936,0.028555817902088165,0.0013783567119389772,0.0015542057808488607,0.11072119325399399,0.037292465567588806,0.0070701828226447105,0.012164507992565632,0.017880061641335487,0.0012658546911552548,0.002797327935695648,0.004272995050996542,0.13133274018764496
100085.jpg,0.6074398159980774,0.35934972763061523,0.0400172621011734,0.07573475688695908,0.24950352311134338,0.03304353728890419,0.2685836851596832,0.054960861802101135,0.24300813674926758,0.01347432006150484,0.027941923588514328,0.13377773761749268,0.15088042616844177,0.40587350726127625,0.5988426208496094,0.018943751230835915,0.49786776304244995,0.11797080934047699,0.05734208971261978,0.015353801660239697,0.072886623442173,0.04237880930304527,0.09534792602062225,0.11632506549358368,0.0013979318318888545,0.06740344315767288,0.010167487896978855,0.011656422168016434,0.014304694719612598,0.0260429959744215,0.04687618091702461,0.0053832270205020905,0.07709167897701263,0.003428735537454486,0.0034865657798945904,0.006002793088555336,0.02338535152375698
100094.jpg,0.09306637942790985,0.9024420976638794,0.0059349979273974895,0.35131287574768066,0.5396828055381775,0.0637253075838089,0.487270712852478,0.1923890858888626,0.34100914001464844,0.007178791798651218,0.1983712613582611,0.2750711441040039,0.015336619690060616,0.428424209356308,0.5844565629959106,0.0007023832877166569,0.011593557894229889,0.08903458714485168,0.045525725930929184,0.02383989840745926,0.10036564618349075,0.02816462330520153,0.14262568950653076,0.02009243331849575,0.0035044688265770674,0.1732170283794403,0.030450807884335518,0.1103162094950676,0.08842799067497253,0.07623481750488281,0.02492109313607216,0.026744317263364792,0.09879973530769348,0.002285850467160344,0.002256295643746853,0.002814789768308401,0.058923423290252686
100104.jpg,0.5508331060409546,0.45268765091896057,0.021724971011281013,0.005841909907758236,0.4670242369174957,0.013043723069131374,0.44530314207077026,0.044552627950906754,0.3862583637237549,0.016227031126618385,0.10979485511779785,0.3368532061576843,0.02853354997932911,0.22651520371437073,0.7683561444282532,0.12283195555210114,0.450609415769577,0.001923777163028717,0.02396235801279545,0.01803065463900566,0.08731314539909363,0.0071904477663338184,0.03981789946556091,0.0118259247392416,0.0033522597514092922,0.009067459031939507,0.000634392024949193,0.0003225604014005512,0.018856333568692207,0.017977697774767876,0.003691498888656497,0.002879719715565443,0.011395759880542755,0.000752001884393394,0.0007408687379211187,0.0030411453917622566,0.014383086003363132
100171.jpg,0.5787792801856995,0.4207648038864136,0.015056389383971691,0.6516284346580505,0.041838355362415314,0.021835872903466225,0.02445204369723797,0.004759433679282665,0.05651676654815674,0.010262981988489628,0.01777038350701332,0.010422483086585999,0.03883150964975357,0.11117059737443924,0.8855684399604797,0.0021622611675411463,0.1392417848110199,0.2882924973964691,0.007219457067549229,0.008084375411272049,0.02600967325270176,0.013383098877966404,0.043592553585767746,0.041062742471694946,0.0017917525256052613,0.5036479830741882,0.05331708863377571,0.0804186761379242,0.002719845622777939,0.0031640054658055305,0.0014744194922968745,0.00200526206754148,0.0019844803027808666,0.00014430044393520802,5.0662103603826836e-05,0.0005055416258983314,0.0020065915305167437
100183.jpg,0.22466105222702026,0.7925769686698914,0.005139401648193598,0.48460546135902405,0.2545890808105469,0.009789642877876759,0.19342108070850372,0.03793439641594887,0.2035778909921646,0.005367736332118511,0.15614396333694458,0.09933602809906006,0.004754549823701382,0.20622387528419495,0.7948341369628906,0.0008808395941741765,0.011724598705768585,0.19572748243808746,0.004709476605057716,0.01539590209722519,0.018801726400852203,0.0026307206135243177,0.13090737164020538,0.02906297892332077,0.0035473243333399296,0.26722392439842224,0.0937938392162323,0.08366867154836655,0.01616254635155201,0.023650748655200005,0.0021263316739350557,0.0006535974680446088,0.0058517190627753735,0.00017362507060170174,5.817309283884242e-05,0.0007695785607211292,0.062490373849868774
100186.jpg,0.24954476952552795,0.7624323964118958,0.0028343498706817627,0.02286677062511444,0.7166415452957153,0.030295170843601227,0.6735321879386902,0.11572897434234619,0.5714249014854431,0.005716846790164709,0.09024342894554138,0.40248483419418335,0.1555357128381729,0.8179107308387756,0.1930258870124817,0.02414851263165474,0.18599705398082733,0.0018286381382495165,0.8463639616966248,0.002742108656093478,0.0008875321946106851,0.0004470353596843779,0.004638395272195339,0.0008280983893200755,0.0012172670103609562,0.021542221307754517,0.00025924696819856763,0.0030877625104039907,0.05096183344721794,0.032533515244722366,0.008593128062784672,0.009728108532726765,0.02368309162557125,0.003432442666962743,0.0014858999056741595,0.0022156969644129276,0.06662150472402573
100190.jpg,0.738361656665802,0.22224463522434235,0.0617285817861557,0.017165692523121834,0.17035403847694397,0.014477002434432507,0.16475430130958557,0.031786803156137466,0.12935517728328705,0.014044880867004395,0.031365517526865005,0.0831163302063942,0.031104691326618195,0.40224364399909973,0.5888513326644897,0.15816311538219452,0.5680555701255798,0.002098316792398691,0.004405273590236902,0.025135627016425133,0.023814961314201355,0.020590271800756454,0.2636444866657257,0.11124204844236374,0.004214273300021887,0.010093321092426777,0.001129915937781334,0.0035698239225894213,0.02188168093562126,0.015976062044501305,0.0055988808162510395,0.005594483111053705,0.005991435144096613,0.0020250375382602215,0.001340347109362483,0.0038459475617855787,0.023848634213209152
100208.jpg,0.8870489597320557,0.07235974073410034,0.08138388395309448,0.005707124713808298,0.07103221863508224,0.005926982965320349,0.07931119203567505,0.004516367334872484,0.06975201517343521,0.0011176958214491606,0.02229931205511093,0.05917651578783989,0.013992313295602798,0.05954974517226219,0.9404460787773132,0.6210233569145203,0.3857724368572235,0.00046336554805748165,0.013711455278098583,0.04751741513609886,0.008924094960093498,0.0011540804989635944,0.03821839392185211,0.007027240004390478,0.001381287700496614,0.006436068564653397,0.0003836520772892982,0.00026716498541645706,0.0019074322190135717,0.0011834398610517383,0.0035464223474264145,0.0008920365944504738,0.0009113477426581085,0.00019638441153801978,6.136606680229306e-05,0.0002815993211697787,0.00316791795194149
100222.jpg,0.8868691325187683,0.1529707908630371,0.07046812027692795,0.0048637050203979015,0.3047049939632416,0.0035775816068053246,0.1273239254951477,0.011073977686464787,0.19580499827861786,0.014490867964923382,0.10604409873485565,0.012846199795603752,0.041120745241642,0.4609198570251465,0.43289315700531006,0.17269419133663177,0.1951809823513031,0.0009362573619000614,0.0022973455488681793,0.007206672336906195,0.015697717666625977,0.01279466226696968,0.0851600244641304,0.008587230928242207,0.000403891404857859,0.0027871853671967983,0.0005955540691502392,0.0004045609384775162,0.005214806646108627,0.0010073796147480607,0.0014848057180643082,0.0010681948624551296,0.00010882299102377146,3.554686190909706e-05,0.000171451669302769,5.474186400533654e-05,0.005724422167986631
100229.jpg,0.26859942078590393,0.7000917196273804,0.005319423973560333,0.6404674053192139,0.09148754924535751,0.015412231907248497,0.06482183933258057,0.03513195365667343,0.06126027926802635,0.025731315836310387,0.026477785781025887,0.0100642004981637,0.0032074814662337303,0.13724228739738464,0.866209089756012,0.000222990958718583,0.004994693212211132,0.32239311933517456,0.004458438605070114,0.011738288216292858,0.03985943645238876,0.010754184797406197,0.10433177649974823,0.010769941844046116,0.003485697554424405,0.11456359922885895,0.03158453479409218,0.26808464527130127,0.01396115031093359,0.010643323883414268,0.004105809144675732,0.0008238448644988239,0.008086023852229118,0.00015104826889000833,8.565902680857107e-05,0.00018266715051140636,0.026804747059941292
100232.jpg,0.7600495219230652,0.21399930119514465,0.050764087587594986,0.002532277023419738,0.20249034464359283,0.012708221562206745,0.18225650489330292,0.04294471815228462,0.09346315264701843,0.005581952165812254,0.02689669467508793,0.08377090841531754,0.06673049926757812,0.17536510527133942,0.8207739591598511,0.4096704423427582,0.3379627764225006,0.00022309919586405158,0.01080234069377184,0.047581590712070465,0.00841476023197174,0.00388940772973001,0.056533537805080414,0.03371444344520569,0.0007685324526391923,0.003070810344070196,0.00021153411944396794,0.00016556718037463725,0.021026086062192917,0.010819566436111927,0.001791250193491578,0.0017696366412565112,0.0031195974443107843,0.0007562530227005482,8.591810910729691e-05,0.00044355232967063785,0.02853272296488285
100236.jpg,0.7211240530014038,0.2352251261472702,0.03913211449980736,0.024852531030774117,0.1922944188117981,0.026682334020733833,0.15977706015110016,0.03299446031451225,0.12065400928258896,0.002942068502306938,0.06467913091182709,0.12601108849048615,0.027716973796486855,0.1727975606918335,0.8334140181541443,0.3645026385784149,0.37941884994506836,0.0015531006501987576,0.0030770646408200264,0.02241092547774315,0.03352467343211174,0.016308940947055817,0.08872000873088837,0.022819707170128822,0.001705703791230917,0.022911446169018745,0.0013873402494937181,0.0008660614839754999,0.007707840763032436,0.014883196912705898,0.010132611729204655,0.0036154394038021564,0.006289654411375523,0.0023424101527780294,0.0007203288259916008,0.0010267088655382395,0.017149586230516434
100256.jpg,0.18374408781528473,0.8054544925689697,0.014388474635779858,0.047427307814359665,0.7511522769927979,0.15390868484973907,0.5724080801010132,0.6105911731719971,0.10816150903701782,0.011327379383146763,0.2781962454319,0.3912056088447571,0.032680291682481766,0.2246687263250351,0.7432661056518555,0.026316963136196136,0.11376943439245224,0.004339261911809444,0.015264840796589851,0.013585995882749557,0.05271237716078758,0.06902654469013214,0.06557973474264145,0.026071421802043915,0.001509223016910255,0.03654073178768158,0.005515396129339933,0.003966385964304209,0.10250140726566315,0.3636977970600128,0.29507553577423096,0.06120922788977623,0.5179867148399353,0.04856216534972191,0.021740056574344635,0.007523391395807266,0.0569223053753376
100265.jpg,0.8302510976791382,0.14068421721458435,0.03429266810417175,0.00928605254739523,0.15670067071914673,0.010727043263614178,0.13080930709838867,0.0032712905667722225,0.15337389707565308,0.002389839617535472,0.021716415882110596,0.13632462918758392,0.011812631040811539,0.08639629185199738,0.9180505275726318,0.08840510249137878,0.7395328879356384,0.004818490706384182,0.0063932351768016815,0.02735002152621746,0.014770369976758957,0.006696449127048254,0.03047514520585537,0.0060198199935257435,0.002116078045219183,0.009359554387629032,0.0012409555492922664,0.0005007130675949156,0.001801665872335434,0.0008305051014758646,0.0016826814971864223,0.00047793405246920884,0.0004271565703675151,0.0001813667331589386,6.672168092336506e-05,0.0002548462653066963,0.0031131848227232695
100269.jpg,0.03520998731255531,0.9550144076347351,0.004147411789745092,0.01134367287158966,0.9257667064666748,0.7041832208633423,0.19490908086299896,0.7219529151916504,0.1984081268310547,0.01042377669364214,0.247468963265419,0.6260492205619812,0.034731172025203705,0.5007203817367554,0.5177441835403442,0.023452145978808403,0.012423861771821976,0.00010765248589450493,0.2944938540458679,0.004914750810712576,0.01831631362438202,0.00805078074336052,0.04291103780269623,0.007508203387260437,0.0016587938880547881,0.010561122559010983,0.0004978793440386653,0.0015170772094279528,0.4252571761608124,0.1476432830095291,0.036754023283720016,0.04466576129198074,0.1816498041152954,0.06240375339984894,0.0397106371819973,0.02290422096848488,0.16052205860614777
100275.jpg,0.07224319130182266,0.9250226020812988,0.006849169731140137,0.06482837349176407,0.8674958944320679,0.07122108340263367,0.7946826219558716,0.6627352833747864,0.2474159449338913,0.09466245025396347,0.5068333745002747,0.1890794336795807,0.02318107895553112,0.33553025126457214,0.6559680104255676,0.002517309272661805,0.07307694852352142,0.007887826301157475,0.02114805020391941,0.01813957281410694,0.10967937856912613,0.08602915704250336,0.07816804945468903,0.03123544156551361,0.0034141058567911386,0.05982780084013939,0.004177690949290991,0.008105246350169182,0.31720229983329773,0.2972474694252014,0.08016208559274673,0.038570478558540344,0.24615448713302612,0.06879718601703644,0.01341344229876995,0.020179864019155502,0.2711183428764343
100319.jpg,0.502469539642334,0.4912959933280945,0.03715042769908905,0.01862381212413311,0.5165003538131714,0.02644776925444603,0.47974893450737,0.11830777674913406,0.3861786127090454,0.2939549684524536,0.11067115515470505,0.016559312120079994,0.07453182339668274,0.19317322969436646,0.8264662623405457,0.012074830941855907,0.6091340780258179,0.028951993212103844,0.008943595923483372,0.001980988308787346,0.030367951840162277,0.05245959758758545,0.0650186613202095,0.013623058795928955,0.011679263785481453,0.007521753665059805,0.003636278910562396,0.0061938646249473095,0.08216752111911774,0.02935165725648403,0.02028549462556839,0.017227545380592346,0.014640474691987038,0.00558460270985961,0.003042821539565921,0.004846872296184301,0.08991262316703796
100355.jpg,0.37516728043556213,0.604003369808197,0.01655101217329502,0.20304949581623077,0.3563307821750641,0.061231259256601334,0.31908413767814636,0.06460033357143402,0.25422215461730957,0.011738325469195843,0.19124631583690643,0.07985039055347443,0.026383768767118454,0.3214494287967682,0.6968642473220825,0.0019353973912075162,0.11331867426633835,0.2313694804906845,0.01554423850029707,0.016020065173506737,0.045375995337963104,0.04973898455500603,0.11139725148677826,0.03714369982481003,0.0007216387894004583,0.11176487058401108,0.047792304307222366,0.019473589956760406,0.030041659250855446,0.018608398735523224,0.01624589040875435,0.013404441066086292,0.01559687964618206,0.001069229212589562,0.00017398453201167285,0.0007029648404568434,0.049812961369752884
100359.jpg,0.5681820511817932,0.40073686838150024,0.013890539295971394,0.09258607774972916,0.2833617329597473,0.008310919627547264,0.3520333766937256,0.11790832877159119,0.1430169641971588,0.1871253401041031,0.05266236141324043,0.011694789864122868,0.009636323899030685,0.13557428121566772,0.862650454044342,0.0008250303217209876,0.1784023493528366,0.30943965911865234,0.004658940713852644,0.002530220430344343,0.028433531522750854,0.03965921327471733,0.03645551577210426,0.0035216626711189747,0.007070424035191536,0.031360775232315063,0.008249464444816113,0.0851355642080307,0.08125567436218262,0.04201897606253624,0.005877414718270302,0.0022504101507365704,0.010737435892224312,0.002266187686473131,0.0014536958187818527,0.0006952389958314598,0.1584254950284958
100363.jpg,0.681437075138092,0.29037559032440186,0.04829663783311844,0.011292700655758381,0.27430975437164307,0.02302592433989048,0.26415640115737915,0.039480727165937424,0.19356998801231384,0.0021583614870905876,0.07640164345502853,0.20904825627803802,0.01793496496975422,0.055388227105140686,0.9440271258354187,0.3188939094543457,0.40457844734191895,0.003151353681460023,0.005556595046073198,0.013741389848291874,0.00838190782815218,0.008867787197232246,0.017362700775265694,0.0024907724000513554,0.0009395606466569006,0.007531848736107349,0.001907713827677071,0.0016680656699463725,0.016883382573723793,0.014117228798568249,0.004434267990291119,0.002316279336810112,0.004190362058579922,0.001551049412228167,0.00030741229420527816,0.0010646351147443056,0.025874827057123184
100365.jpg,0.560889482498169,0.42088693380355835,0.010820673778653145,0.01299887616187334,0.46014848351478577,0.1182713583111763,0.33614274859428406,0.1819646954536438,0.2910217046737671,0.011365399695932865,0.1318518966436386,0.28656649589538574,0.09124848991632462,0.1634155958890915,0.8342387080192566,0.07758286595344543,0.5270460844039917,0.009147320874035358,0.039263274520635605,0.007358786650002003,0.021098019555211067,0.02975829690694809,0.04007252678275108,0.005137907341122627,0.001300663803704083,0.010807681828737259,0.002268766053020954,0.0032202978618443012,0.1148960292339325,0.0748794674873352,0.019215965643525124,0.009717104025185108,0.056010909378528595,0.0033835177309811115,0.001092272810637951,0.002020416082814336,0.26037049293518066
100369.jpg,0.23363424837589264,0.7513159513473511,0.018041297793388367,0.02551996521651745,0.633069634437561,0.17763842642307281,0.43594658374786377,0.16662484407424927,0.44046586751937866,0.10437615215778351,0.13610272109508514,0.3015517294406891,0.031157445162534714,0.9450680017471313,0.05898871645331383,0.026921654120087624,0.17944344878196716,0.010672439821064472,0.023603899404406548,0.004854025784879923,0.013078992255032063,0.03027605451643467,0.11956623196601868,0.7849279046058655,0.000381472083972767,0.01693951152265072,0.003603416495025158,0.013025828637182713,0.07429414987564087,0.1007831022143364,0.06672479212284088,0.03923013061285019,0.1586291342973709,0.00465549249202013,0.0016834858106449246,0.001429900643415749,0.06695716828107834
100371.jpg,0.340921550989151,0.610505223274231,0.0268242210149765,0.008171936497092247,0.6816920638084412,0.08719959855079651,0.5416461825370789,0.41356831789016724,0.2668471932411194,0.0363253615796566,0.2120315581560135,0.19871389865875244,0.018116815015673637,0.42714759707450867,0.5269137620925903,0.052746936678886414,0.19641567766666412,0.002256043255329132,0.07383367419242859,0.009751378558576107,0.09875058382749557,0.13916829228401184,0.03634749352931976,0.012831967324018478,0.007388477213680744,0.005795581731945276,0.0009595297742635012,0.002512517385184765,0.15530309081077576,0.20086769759655,0.10547856241464615,0.017477912828326225,0.1636253446340561,0.017601948231458664,0.007421800866723061,0.04185355827212334,0.2104671746492386
100438.jpg,0.7529681921005249,0.2217661291360855,0.04641184210777283,0.05737417936325073,0.12794913351535797,0.01497457642108202,0.13600310683250427,0.04805605113506317,0.06436467915773392,0.02570350095629692,0.042528774589300156,0.014436367899179459,0.05151832848787308,0.31182950735092163,0.6744300723075867,0.02721596136689186,0.46287158131599426,0.12781929969787598,0.005198306869715452,0.0057603116147220135,0.09767332673072815,0.04653483256697655,0.06997137516736984,0.11400171369314194,0.007284403312951326,0.04087532311677933,0.007486808113753796,0.01562690921127796,0.032197557389736176,0.007680477108806372,0.008283940143883228,0.0038166018202900887,0.007530369330197573,0.0007536694756709039,0.0005269241519272327,0.001053507556207478,0.026688681915402412
100477.jpg,0.05174317583441734,0.9128997325897217,0.014842710457742214,0.0566883385181427,0.8160824775695801,0.030361318960785866,0.832769513130188,0.5616374611854553,0.17880955338478088,0.02346125803887844,0.36301615834236145,0.32205402851104736,0.0174082200974226,0.35667306184768677,0.6591024398803711,0.0008234803099185228,0.024539707228541374,0.03401186317205429,0.022045332938432693,0.02264861762523651,0.048152633011341095,0.05379132926464081,0.09522057324647903,0.027689283713698387,0.0016242795391008258,0.02893376350402832,0.004736715462058783,0.03406119719147682,0.23483522236347198,0.1750056892633438,0.05502374842762947,0.017076872289180756,0.08302231132984161,0.03640279918909073,0.04292433336377144,0.026375122368335724,0.273314505815506
100507.jpg,0.5843676328659058,0.34709876775741577,0.046477824449539185,0.00902512762695551,0.37163612246513367,0.011169454082846642,0.3793732821941376,0.037106554955244064,0.34650570154190063,0.01107864174991846,0.07317312806844711,0.1329248696565628,0.11500979214906693,0.16960225999355316,0.8332117199897766,0.27233538031578064,0.3862820565700531,0.0009842526633292437,0.0027217320166528225,0.03389681503176689,0.04782504960894585,0.02697235904633999,0.08404114842414856,0.02186744287610054,0.0032213495578616858,0.005575429182499647,0.0011775336461141706,0.0007873278809711337,0.009221652522683144,0.02962515316903591,0.0044761947356164455,0.004857945255935192,0.00501960888504982,0.0009291493915952742,0.00038207205943763256,0.003802093444392085,0.01630392298102379
100521.jpg,0.18931064009666443,0.7788446545600891,0.016712099313735962,0.006549736950546503,0.8078403472900391,0.08378241956233978,0.6814203262329102,0.5830839276313782,0.2689107656478882,0.5788521766662598,0.2659878134727478,0.05168559402227402,0.04050920158624649,0.3227672874927521,0.6774694919586182,0.02650594152510166,0.17494270205497742,0.0005901350523345172,0.013132397085428238,0.004466732032597065,0.04342387616634369,0.14224980771541595,0.05124277248978615,0.00952492281794548,0.003877293085679412,0.0037364494055509567,0.001015227404423058,0.0015674828318879008,0.410566121339798,0.15010099112987518,0.05768676474690437,0.07362563163042068,0.2502973675727844,0.016627604141831398,0.008896668441593647,0.001998485531657934,0.2048911154270172
100530.jpg,0.7478904128074646,0.20141276717185974,0.042234256863594055,0.019391896203160286,0.1531643569469452,0.039696257561445236,0.09626888483762741,0.026134727522730827,0.12486942112445831,0.00163086480461061,0.09062639623880386,0.06778967380523682,0.01274929940700531,0.297157347202301,0.6924542784690857,0.08513981848955154,0.5626875162124634,0.021463273093104362,0.004242020193487406,0.008399003185331821,0.01396933849900961,0.01268770545721054,0.2083839774131775,0.13617916405200958,0.0007116706692613661,0.020960459485650063,0.0016596943605691195,0.0015251603908836842,0.005619047675281763,0.010060305707156658,0.010162867605686188,0.0075259762816131115,0.007816990837454796,0.0007655698573216796,0.00042501927237026393,0.0005053662462159991,0.011863984167575836
